shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,,1721473,,,f,32,84,,,5
-100,10129571,Custom,134006,0,15544,,1711656,18418,finc,m,41,21,vp,23430,5
-100,10129571,Custom,134006,0,15544,,1704593,,mktg,f,17,152,en,179,5
-100,10129571,Custom,134006,0,15544,,1692858,,eng,m,99,4910,en,20731,1
-100,10129571,Custom,134006,0,15544,,1627145,,admn,f,57,4882,ic,2882,2
-100,10129571,Custom,134006,0,15544,,1608771,19556,,f,50,91,d,47,5
-100,10129571,Custom,134006,0,15544,,1588910,,pr,f,113,97,ic,7691,1
-100,10129571,Custom,134006,0,15544,,1579888,17926,acad,m,6,84,ic,20940,1
-100,10129571,Custom,134006,0,15544,,1568853,,sale,m,94,4613,ic,618,4
-100,10129571,Custom,134006,0,15544,,1564973,18454,ent,u,69,,o,1,2
-100,10129571,Custom,134006,0,15544,,1451473,,edu,f,69,4864,ic,15,2
-100,10129571,Custom,134006,0,15544,,1442988,,,f,139,4638,,,1
-100,10129571,Custom,134006,0,15544,,1425119,,cre,f,69,4573,ic,131,1
-100,10129571,Custom,134006,0,15544,,1422773,,lgl,m,9,97,ic,1497,1
-100,10129571,Custom,134006,0,15544,,1390300,,ops,m,95,4573,ic,9153,1
-100,10129571,Custom,134006,0,15544,,1365998,10802,re,m,43,4873,ic,1628,1
-100,10129571,Custom,134006,0,15544,,1359999,,cnsl,u,96,,ic,3,1
-100,10129571,Custom,134006,0,15544,,1321379,10858,admn,f,100,4876,en,7387,4
-100,10129571,Custom,134006,0,15544,,1299480,19141,eng,m,55,21,en,2572,2
-100,10129571,Custom,134006,0,15544,,1278839,,ent,f,97,634,o,47,5
-100,10129571,Custom,134006,0,15544,,1267961,10813,hr,f,100,4866,m,45,1
-100,10129571,Custom,134006,0,15544,,1221916,,pr,u,69,14,d,269,5
-100,10129571,Custom,134006,0,15544,,1216432,19091,,m,44,7416,en,23,2
-100,10129571,Custom,134006,0,15544,,1206191,,admn,f,42,7,en,66,5
-100,10129571,Custom,134006,0,15544,,1169814,19031,ppm,f,69,70,c,6,1
-100,10129571,Custom,134006,0,15544,,1153882,,css,m,100,152,ic,201,5
-100,10129571,Custom,134006,0,15544,,1152333,,eng,m,57,4872,m,230,5
-100,10129571,Custom,134006,0,15544,,1147198,17769,,m,43,620,vp,7,3
-100,10129571,Custom,134006,0,15544,,1144143,,cre,f,60,4876,en,5861,1
-100,10129571,Custom,134006,0,15544,,1135347,,eng,m,57,356,m,17442,1
-100,10129571,Custom,134006,0,15544,,1133238,12649,it,u,96,4910,ic,1919,1
-100,10129571,Custom,134006,0,15544,,1129331,,med,f,14,42,en,86,1
-100,10129571,Custom,134006,0,15544,,1095376,,,m,126,4603,,,1
-100,10129571,Custom,134006,0,15544,,1087551,,buy,m,82,128,en,499,7
-100,10129571,Custom,134006,0,15544,,1080812,10230,pr,f,82,4910,ic,10175,5
-100,10129571,Custom,134006,0,15544,,1075434,20239,,m,42,880,en,44,4
-100,10129571,Custom,134006,0,15544,,1065410,,,f,14,490,vp,7,5
-100,10129571,Custom,134006,0,15544,,1039023,,acct,m,30,4910,en,741,1
-100,10129571,Custom,134006,0,15544,,1010303,,ops,m,112,70,en,401,1
-100,10129571,Custom,134006,0,15544,,1003933,,sale,f,116,52,ic,146,2
-100,10129571,Custom,134006,0,15544,,946254,19958,ent,m,25,4876,o,135,5
-100,10129571,Custom,134006,0,15544,,941518,,cre,m,109,4555,en,25,2
-100,10129571,Custom,134006,0,15544,,939439,10242,css,f,69,4900,en,107,1
-100,10129571,Custom,134006,0,15544,,924142,,eng,m,10,16,ic,72,5
-100,10129571,Custom,134006,0,15544,,923289,,lgl,m,9,294,ic,52,1
-100,10129571,Custom,134006,0,15544,,911079,,ops,f,44,676,m,3415,1
-100,10129571,Custom,134006,0,15544,,908309,18462,mktg,m,96,7,vp,259,1
-100,10129571,Custom,134006,0,15544,,899388,19518,mktg,m,7,31,m,210,1
-100,10129571,Custom,134006,0,15544,,899282,12714,re,m,44,4608,ic,360,1
-100,10129571,Custom,134006,0,15544,,867772,,,f,6,4884,ic,36,4
-100,10129571,Custom,134006,0,15544,,860519,,,m,24,77,en,61,2
-100,10129571,Custom,134006,0,15544,,853793,18987,it,m,1,70,vp,747,2
-100,10129571,Custom,134006,0,15544,,829840,20960,re,f,44,91,ic,1042,1
-100,10129571,Custom,134006,0,15544,,824122,18625,finc,f,43,828,ic,22206,1
-100,10129571,Custom,134006,0,15544,,812571,,sale,m,49,628,en,6055,2
-100,10129571,Custom,134006,0,15544,,765783,,admn,f,67,292,en,76,2
-100,10129571,Custom,134006,0,15544,,752062,19033,ops,f,53,128,m,22194,1
-100,10129571,Custom,134006,0,15544,,743137,,lgl,f,9,70,en,236,4
-100,10129571,Custom,134006,0,15544,,721508,18677,re,m,44,97,ic,53,1
-100,10129571,Custom,134006,0,15544,,716005,,it,m,46,,d,382,1
-100,10129571,Custom,134006,0,15544,,710858,,mktg,f,96,49,en,70,5
-100,10129571,Custom,134006,0,15544,,696715,19318,it,m,128,77,d,4021,1
-100,10129571,Custom,134006,0,15544,,688420,20149,ops,m,28,4876,m,108,1
-100,10129571,Custom,134006,0,15544,,676724,,edu,m,1,4625,ic,564,1
-100,10129571,Custom,134006,0,15544,,658123,,mktg,m,42,4552,d,1969,1
-100,10129571,Custom,134006,0,15544,,656105,,,f,6,70,tr,13,2
-100,10129571,Custom,134006,0,15544,,646491,,admn,f,78,21,en,10701,1
-100,10129571,Custom,134006,0,15544,,624536,,pr,m,82,4882,m,334,1
-100,10129571,Custom,134006,0,15544,,624311,,re,m,44,533,ic,53,2
-100,10129571,Custom,134006,0,15544,,619851,,supp,m,53,220,ic,2344,1
-100,10129571,Custom,134006,0,15544,,619468,,it,m,43,4910,ic,4256,1
-100,10129571,Custom,134006,0,15544,,612113,18342,mktg,m,104,828,d,9033,1
-100,10129571,Custom,134006,0,15544,,612094,,supp,m,109,4573,en,1264,1
-100,10129571,Custom,134006,0,15544,,584274,20438,supp,m,110,79,ic,2,1
-100,10129571,Custom,134006,0,15544,,563936,10834,,m,96,4876,m,2,3
-100,10129571,Custom,134006,0,15544,,558123,,cnsl,f,48,4880,ic,82,1
-100,10129571,Custom,134006,0,15544,,535783,,acct,m,118,6508,ic,20350,3
-100,10129571,Custom,134006,0,15544,,526935,,mktg,f,37,97,m,8613,1
-100,10129571,Custom,134006,0,15544,,518014,,ops,m,31,4871,vp,17,1
-100,10129571,Custom,134006,0,15544,,497017,16854,cnsl,m,43,70,ic,3,1
-100,10129571,Custom,134006,0,15544,,494024,,,m,6,79,ic,121,6
-100,10129571,Custom,134006,0,15544,,487685,33313,ops,f,9,588,d,694,5
-100,10129571,Custom,134006,0,15544,,470865,10890,cnsl,f,35,49,ic,8540,3
-100,10129571,Custom,134006,0,15544,,449211,20498,cre,m,4,202,ic,72,4
-100,10129571,Custom,134006,0,15544,,448365,,ent,m,42,4906,ic,117,2
-100,10129571,Custom,134006,0,15544,,444310,11805,cre,f,28,5000,m,7686,1
-100,10129571,Custom,134006,0,15544,,444161,18943,ppm,f,14,70,ic,4477,1
-100,10129571,Custom,134006,0,15544,,442317,,ops,m,48,52,m,28,3
-100,10129571,Custom,134006,0,15544,,440457,,med,f,14,327,ic,10949,1
-100,10129571,Custom,134006,0,15544,,428055,,sale,f,44,79,d,10439,1
-100,10129571,Custom,134006,0,15544,,427415,18048,admn,f,59,97,ic,66,1
-100,10129571,Custom,134006,0,15544,,427281,,,m,137,51,en,245,5
-100,10129571,Custom,134006,0,15544,,416860,20030,ppm,m,28,4876,d,17294,9
-100,10129571,Custom,134006,0,15544,,416433,19946,it,m,92,4873,ic,340,3
-100,10129571,Custom,134006,0,15544,,406639,19332,sale,f,62,628,m,9346,1
-100,10129571,Custom,134006,0,15544,,405482,,edu,m,69,4582,ic,46,2
-100,10129571,Custom,134006,0,15544,,397377,,,m,9,270,p,18,1
-100,10129571,Custom,134006,0,15544,,385366,,eng,m,96,452,en,9,1
-100,10129571,Custom,134006,0,15544,,384263,21281,eng,m,42,5664,en,4384,3
-100,10129571,Custom,134006,0,15544,,383217,20130,re,f,44,97,en,19725,5
-100,10129571,Custom,134006,0,15544,,376624,,ent,u,6,716,o,3099,4
-100,10129571,Custom,134006,0,15544,,360208,19008,cre,m,80,684,ic,675,5
-100,10129571,Custom,134006,0,15544,,355117,,admn,u,75,176,en,624,5
-100,10129571,Custom,134006,0,15544,,347200,,mps,m,71,56,m,267,1
-100,10129571,Custom,134006,0,15544,,347132,18187,sale,m,93,60,en,19,5
-100,10129571,Custom,134006,0,15544,,345675,,edu,m,96,579,en,15,2
-100,10129571,Custom,134006,0,15544,,342546,,finc,u,75,52,en,6508,3
-100,10129571,Custom,134006,0,15544,,328478,,bd,m,138,4910,m,42,1
-100,10129571,Custom,134006,0,15544,,296979,20074,ops,m,17,276,m,303,4
-100,10129571,Custom,134006,0,15544,,293439,18461,sale,m,126,7,ic,11,2
-100,10129571,Custom,134006,0,15544,,292045,,sale,f,36,31,m,94,1
-100,10129571,Custom,134006,0,15544,,290406,18570,cnsl,m,137,896,ic,3,5
-100,10129571,Custom,134006,0,15544,,287724,,mktg,f,17,14,en,3729,5
-100,10129571,Custom,134006,0,15544,,275329,,it,m,119,732,en,2198,1
-100,10129571,Custom,134006,0,15544,,268245,18958,lgl,m,15,70,d,10015,5
-100,10129571,Custom,134006,0,15544,,266118,,it,m,96,664,en,59,1
-100,10129571,Custom,134006,0,15544,,264282,,ent,m,48,828,o,1,3
-100,10129571,Custom,134006,0,15544,,264009,18483,bd,f,108,70,ic,17335,2
-100,10129571,Custom,134006,0,15544,,263436,,sale,f,27,4910,en,19713,5
-100,10129571,Custom,134006,0,15544,,255986,,,f,50,270,up,286,1
-100,10129571,Custom,134006,0,15544,,255923,,eng,m,144,63,m,440,2
-100,10129571,Custom,134006,0,15544,,249522,,it,m,92,21,vp,7524,6
-100,10129571,Custom,134006,0,15544,,244077,,cnsl,m,96,359,ic,3,5
-100,10129571,Custom,134006,0,15544,,233790,,acad,m,121,536,m,586,5
-100,10129571,Custom,134006,0,15544,,233024,,ppm,m,57,,ic,1698,1
-100,10129571,Custom,134006,0,15544,,232659,19557,ent,m,41,716,ic,1,3
-100,10129571,Custom,134006,0,15544,,231548,12619,eng,m,56,4905,en,78,1
-100,10129571,Custom,134006,0,15544,,224791,,med,f,139,84,ic,390,3
-100,10129571,Custom,134006,0,15544,,220336,,acct,f,31,14,en,5543,2
-100,10129571,Custom,134006,0,15544,,212154,18306,bd,m,4,7,ic,98,3
-100,10129571,Custom,134006,0,15544,,205012,,supp,m,84,77,en,7980,4
-100,10129571,Custom,134006,0,15544,,204617,,pr,m,113,91,en,148,1
-100,10129571,Custom,134006,0,15544,,201164,,hr,m,104,4544,vp,687,1
-100,10129571,Custom,134006,0,15544,,167650,18943,sale,f,6,84,ic,366,2
-100,10129571,Custom,134006,0,15544,,166901,,edu,f,68,704,m,56,1
-100,10129571,Custom,134006,0,15544,,166878,,bd,m,118,91,ic,1448,5
-100,10129571,Custom,134006,0,15544,,166875,19199,edu,m,68,784,m,56,1
-100,10129571,Custom,134006,0,15544,,166659,,acad,m,68,856,ic,51,5
-100,10129571,Custom,134006,0,15544,,166391,,,f,11,536,m,50,4
-100,10129571,Custom,134006,0,15544,,166115,,finc,m,41,4910,ic,994,1
-100,10129571,Custom,134006,0,15544,,166013,,supp,f,7,70,ic,4014,2
-100,10129571,Custom,134006,0,15544,,165876,,mktg,m,109,4573,m,2191,5
-100,10129571,Custom,134006,0,15544,,165762,,edu,f,68,684,m,178,4
-100,10129571,Custom,134006,0,15544,,165627,,it,f,43,35,ic,340,3
-100,10129571,Custom,134006,0,15544,,165590,12297,cre,m,127,49,d,117,4
-100,10129571,Custom,134006,0,15544,,165586,,supp,m,59,70,m,639,5
-100,10129571,Custom,134006,0,15544,,165426,18850,eng,m,4,7,ic,556,3
-100,10129571,Custom,134006,0,15544,,165293,,sale,m,3,4863,m,96,1
-100,10129571,Custom,134006,0,15544,,165078,19483,,f,42,64,en,157,1
-100,10129571,Custom,134006,0,15544,,164897,19332,it,m,68,4865,en,397,1
-100,10129571,Custom,134006,0,15544,,164842,10883,hr,f,23,4865,ic,522,1
-100,10129571,Custom,134006,0,15544,,164842,,bd,m,23,,ic,98,4
-100,10129571,Custom,134006,0,15544,,164756,19529,eng,m,27,4876,en,41,1
-100,10129571,Custom,134006,0,15544,,164521,,qa,m,46,34,ic,1152,5
-100,10129571,Custom,134006,0,15544,,164505,,pr,m,36,4631,en,101,1
-100,10129571,Custom,134006,0,15544,,164249,,ops,u,22,376,en,2806,7
-100,10129571,Custom,134006,0,15544,,163941,,sale,m,4,4608,m,4814,1
-100,10129571,Custom,134006,0,15544,,163622,10793,hr,f,69,4882,c,530,1
-100,10129571,Custom,134006,0,15544,,163498,19930,hr,f,137,4864,en,7857,1
-100,10129571,Custom,134006,0,15544,,163090,22486,pr,f,68,4573,en,1826,1
-100,10129571,Custom,134006,0,15544,,162892,15738,it,m,43,,en,109,1
-100,10129571,Custom,134006,0,15544,,162764,,,m,4,70,m,612,5
-100,10129571,Custom,134006,0,15544,,162717,,it,m,109,4863,en,5485,5
-100,10129571,Custom,134006,0,15544,,162618,17926,,m,106,7,en,23,6
-100,10129571,Custom,134006,0,15544,,162448,,admn,u,92,77,en,66,5
-100,10129571,Custom,134006,0,15544,,162329,,css,f,107,82,en,764,3
-100,10129571,Custom,134006,0,15544,,162315,,finc,m,80,4607,ic,125,1
-100,10129571,Custom,134006,0,15544,,162293,,it,m,121,34,ic,534,1
-100,10129571,Custom,134006,0,15544,,157329,,hr,f,46,7416,en,530,5
-100,10129571,Custom,134006,0,15544,,157288,18593,lgl,m,73,70,en,4605,5
-100,10129571,Custom,134006,0,15544,,157240,,cnsl,m,96,49,ic,22,1
-100,10129571,Custom,134006,0,15544,,152246,,ppm,m,8,91,m,4201,2
-100,10129571,Custom,134006,0,15544,,149398,,it,m,14,751,en,67,1
-100,10129571,Custom,134006,0,15544,,146719,,supp,m,56,840,en,843,2
-100,10129571,Custom,134006,0,15544,,145203,,sale,f,96,7,ic,118,3
-100,10129571,Custom,134006,0,15544,,145076,,ent,m,115,77,ic,3988,5
-100,10129571,Custom,134006,0,15544,,142521,,lgl,m,9,92,ic,52,1
-100,10129571,Custom,134006,0,15544,,134485,,,m,96,4910,vp,16,1
-100,10129571,Custom,134006,0,15544,,134193,,finc,f,41,84,vp,12065,3
-100,10129571,Custom,134006,0,15544,,133663,,it,u,75,100,en,956,2
-100,10129571,Custom,134006,0,15544,,125574,,acct,m,43,4626,en,40,3
-100,10129571,Custom,134006,0,15544,,125009,,cre,f,127,376,en,459,1
-100,10129571,Custom,134006,0,15544,,122491,,it,m,4,4863,en,67,1
-100,10129571,Custom,134006,0,15544,,116973,18506,hr,f,104,7,en,17264,1
-100,10129571,Custom,134006,0,15544,,115408,,acct,m,92,235,d,64,8
-100,10129571,Custom,134006,0,15544,,113352,,hr,f,14,97,d,921,5
-100,10129571,Custom,134006,0,15544,,111557,18377,it,m,15,376,m,65,2
-100,10129571,Custom,134006,0,15544,,110530,10224,it,f,56,4909,en,14924,2
-100,10129571,Custom,134006,0,15544,,109288,18562,mktg,f,33,97,d,63,5
-100,10129571,Custom,134006,0,15544,,109059,,sale,m,96,676,en,432,1
-100,10129571,Custom,134006,0,15544,,101704,,eng,m,23,4612,ic,301,1
-100,10129571,Custom,134006,0,15544,,97415,13520,cnsl,f,96,64,ic,11622,1
-100,10129571,Custom,134006,0,15544,,95750,,sale,m,80,91,ic,31,4
-100,10129571,Custom,134006,0,15544,,93959,,,f,80,7,tr,13,5
-100,10129571,Custom,134006,0,15544,,90022,,cre,f,136,4550,c,68,1
-100,10129571,Custom,134006,0,15544,,88110,,it,m,9,628,en,666,1
-100,10129571,Custom,134006,0,15544,,86608,18936,ops,u,54,7,vp,303,1
-100,10129571,Custom,134006,0,15544,,85123,,ops,m,55,49,m,152,2
-100,10129571,Custom,134006,0,15544,,84969,,,u,53,4900,,,1
-100,10129571,Custom,134006,0,15544,,84536,21103,cnsl,f,113,70,ic,3,1
-100,10129571,Custom,134006,0,15544,,83633,,ops,f,6,327,c,145,1
-100,10129571,Custom,134006,0,15544,,80656,20150,ops,m,96,4884,m,152,2
-100,10129571,Custom,134006,0,15544,,79560,,sale,m,27,70,en,97,2
-100,10129571,Custom,134006,0,15544,,75643,,buy,f,96,704,vp,4311,1
-100,10129571,Custom,134006,0,15544,,74853,,css,f,100,56,m,13739,1
-100,10129571,Custom,134006,0,15544,,74123,,ppm,m,56,,d,213,2
-100,10129571,Custom,134006,0,15544,,73717,,,m,41,4884,m,2,1
-100,10129571,Custom,134006,0,15544,,65777,,,m,46,,vp,16,1
-100,10129571,Custom,134006,0,15544,,65718,20013,med,f,96,34,m,3359,3
-100,10129571,Custom,134006,0,15544,,65037,19107,cre,m,80,70,d,90,2
-100,10129571,Custom,134006,0,15544,,63637,,sale,f,42,376,ic,493,1
-100,10129571,Custom,134006,0,15544,,63029,19133,ent,m,96,51,c,153,2
-100,10129571,Custom,134006,0,15544,,62373,,ops,m,48,676,m,1625,7
-100,10129571,Custom,134006,0,15544,,59194,18163,hr,m,96,52,en,1130,1
-100,10129571,Custom,134006,0,15544,,58160,18673,eng,m,4,512,ic,2295,1
-100,10129571,Custom,134006,0,15544,,55514,19399,cre,f,90,536,ic,776,2
-100,10129571,Custom,134006,0,15544,,53007,,admn,m,75,4544,en,4392,5
-100,10129571,Custom,134006,0,15544,,52367,,eng,u,8,4884,ic,301,5
-100,10129571,Custom,134006,0,15544,,49427,,admn,f,9,35,en,473,1
-100,10129571,Custom,134006,0,15544,,47365,,,m,59,514,,,1
-100,10129571,Custom,134006,0,15544,,47262,18804,,m,43,70,vp,16,1
-100,10129571,Custom,134006,0,15544,,47017,,,f,48,91,c,6,1
-100,10129571,Custom,134006,0,15544,,46809,,edu,f,68,316,ic,2391,5
-100,10129571,Custom,134006,0,15544,,46637,,it,f,47,4876,m,2141,4
-100,10129571,Custom,134006,0,15544,,46104,,,m,115,70,vp,57,3
-100,10129571,Custom,134006,0,15544,,45495,18120,acad,f,75,359,ic,1455,2
-100,10129571,Custom,134006,0,15544,,45117,,cre,m,80,,d,117,5
-100,10129571,Custom,134006,0,15544,,44831,,acad,m,14,14,en,12,3
-100,10129571,Custom,134006,0,15544,,44719,,supp,f,37,4573,en,2393,4
-100,10129571,Custom,134006,0,15544,,44535,,it,m,80,4562,en,1055,1
-100,10129571,Custom,134006,0,15544,,44089,,edu,f,68,172,m,307,2
-100,10129571,Custom,134006,0,15544,,43621,,supp,m,41,4884,m,447,1
-100,10129571,Custom,134006,0,15544,,43520,,eng,m,95,,m,440,1
-100,10129571,Custom,134006,0,15544,,43506,10824,edu,m,69,664,c,19677,1
-100,10129571,Custom,134006,0,15544,,42461,,sale,m,83,512,ic,20,1
-100,10129571,Custom,134006,0,15544,,42378,,,u,67,14,up,286,3
-100,10129571,Custom,134006,0,15544,,42349,18860,ops,m,27,4876,en,700,10
-100,10129571,Custom,134006,0,15544,,41603,,admn,f,110,52,ic,43,5
-100,10129571,Custom,134006,0,15544,,41103,,,m,31,4573,m,37,5
-100,10129571,Custom,134006,0,15544,,39585,,,m,109,4652,,,5
-100,10129571,Custom,134006,0,15544,,39468,17846,it,m,94,732,ic,13171,1
-100,10129571,Custom,134006,0,15544,,37833,,acad,m,68,684,ic,3683,1
-100,10129571,Custom,134006,0,15544,,37825,19683,cnsl,f,68,308,ic,782,1
-100,10129571,Custom,134006,0,15544,,37668,,sale,m,8,70,en,147,1
-100,10129571,Custom,134006,0,15544,,34083,,sale,f,4,52,m,1310,1
-100,10129571,Custom,134006,0,15544,,33916,,sale,f,80,70,d,5087,1
-100,10129571,Custom,134006,0,15544,,33653,17952,sale,u,45,84,ic,146,1
-100,10129571,Custom,134006,0,15544,,32785,,admn,f,100,4876,ic,1754,1
-100,10129571,Custom,134006,0,15544,,32170,,finc,m,42,70,ic,1242,1
-100,10129571,Custom,134006,0,15544,,32115,18024,ops,f,43,70,m,28,1
-100,10129571,Custom,134006,0,15544,,31474,,ent,f,113,70,ic,697,1
-100,10129571,Custom,134006,0,15544,,30971,,cre,m,132,97,ic,8531,1
-100,10129571,Custom,134006,0,15544,,28258,,acct,f,75,4880,en,1097,1
-100,10129571,Custom,134006,0,15544,,27689,,ent,m,97,596,o,1,1
-100,10129571,Custom,134006,0,15544,,27294,,cnsl,m,96,4876,ic,115,5
-100,10129571,Custom,134006,0,15544,,27023,,sale,m,80,,ic,20,1
-100,10129571,Custom,134006,0,15544,,26563,,cnsl,m,96,4573,ic,115,1
-100,10129571,Custom,134006,0,15544,,26407,,,f,96,,en,6353,1
-100,10129571,Custom,134006,0,15544,,25853,,edu,m,68,74,m,178,1
-100,10129571,Custom,134006,0,15544,,24652,,ops,m,96,84,m,446,5
-100,10129571,Custom,134006,0,15544,,24593,19121,,f,10,77,vp,3458,1
-100,10129571,Custom,134006,0,15544,,24452,18205,mktg,f,100,664,m,26,1
-100,10129571,Custom,134006,0,15544,,23418,18938,ops,m,44,70,d,337,1
-100,10129571,Custom,134006,0,15544,,22553,17950,pr,f,113,70,ic,144,1
-100,10129571,Custom,134006,0,15544,,22373,20077,cre,m,109,4880,en,14127,4
-100,10129571,Custom,134006,0,15544,,22292,,it,m,80,49,d,6017,3
-100,10129571,Custom,134006,0,15544,,20958,17783,hr,m,97,84,d,9345,1
-100,10129571,Custom,134006,0,15544,,20425,,sale,m,45,592,vp,136,5
-100,10129571,Custom,134006,0,15544,,19607,18274,admn,m,96,14,ic,150,2
-100,10129571,Custom,134006,0,15544,,18829,,cnsl,m,7,34,ic,328,1
-100,10129571,Custom,134006,0,15544,,18824,19141,pr,f,107,14,d,3212,1
-100,10129571,Custom,134006,0,15544,,18749,,eng,m,57,4882,ic,12829,3
-100,10129571,Custom,134006,0,15544,,18190,18413,edu,f,69,21,d,3702,1
-100,10129571,Custom,134006,0,15544,,17363,,,m,53,300,,,1
-100,10129571,Custom,134006,0,15544,,16960,,acad,f,42,4868,ic,21,5
-100,10129571,Custom,134006,0,15544,,16832,,sale,m,4,84,ic,48,1
-100,10129571,Custom,134006,0,15544,,16637,,it,m,82,70,en,100,1
-100,10129571,Custom,134006,0,15544,,16555,,sale,m,8,732,en,3376,2
-100,10129571,Custom,134006,0,15544,,16264,,acad,m,15,16,ic,288,1
-100,10129571,Custom,134006,0,15544,,16146,13520,it,m,56,84,ic,18355,5
-100,10129571,Custom,134006,0,15544,,15723,,edu,m,68,,ic,5994,4
-100,10129571,Custom,134006,0,15544,,15620,18160,sale,u,8,34,ic,2061,1
-100,10129571,Custom,134006,0,15544,,15549,,lgl,f,9,14,en,523,4
-100,10129571,Custom,134006,0,15544,,15544,18238,acad,m,112,784,ic,1685,1
-100,10129571,Custom,134006,0,15544,,15369,18092,acad,f,68,490,ic,3087,2
-100,10129571,Custom,134006,0,15544,,14976,,ops,m,68,292,m,2828,3
-100,10129571,Custom,134006,0,15544,,14940,,eng,f,96,,ic,6007,2
-100,10129571,Custom,134006,0,15544,,14710,,mktg,f,6,84,ic,7856,4
-100,10129571,Custom,134006,0,15544,,12870,,sale,m,24,31,ic,134,3
-100,10129571,Custom,134006,0,15544,,12732,12596,eng,f,57,42,en,3316,5
-100,10129571,Custom,134006,0,15544,,12180,18152,lgl,f,49,52,ic,392,1
-100,10129571,Custom,134006,0,15544,,12173,,admn,f,69,896,en,142,3
-100,10129571,Custom,134006,0,15544,,12076,,ppm,m,4,70,vp,9910,5
-100,10129571,Custom,134006,0,15544,,12000,18586,ops,m,31,52,vp,173,1
-100,10129571,Custom,134006,0,15544,,11899,,med,u,14,359,en,86,2
-100,10129571,Custom,134006,0,15544,,11834,,cnsl,m,43,84,ic,706,6
-100,10129571,Custom,134006,0,15544,,11584,,ops,m,68,4649,en,110,3
-100,10129571,Custom,134006,0,15544,,11540,19561,pr,f,11,716,ic,4009,5
-100,10129571,Custom,134006,0,15544,,11373,,edu,f,68,64,m,178,1
-100,10129571,Custom,134006,0,15544,,11200,,eng,m,17,572,en,19833,5
-100,10129571,Custom,134006,0,15544,,10817,,supp,f,1,7416,m,8232,1
-100,10129571,Custom,134006,0,15544,,10616,,,m,84,97,m,3762,5
-100,10129571,Custom,134006,0,15544,,10589,,acct,m,46,4573,d,64,1
-100,10129571,Custom,134006,0,15544,,10452,,qa,u,96,628,en,2157,1
-100,10129571,Custom,134006,0,15544,,10413,,edu,m,68,860,ic,95,1
-100,10129571,Custom,134006,0,15544,,10340,17827,buy,m,27,49,en,2836,1
-100,10129571,Custom,134006,0,15544,,10268,,acad,f,71,,en,12,1
-100,10129571,Custom,134006,0,15544,,10234,,it,m,96,856,ic,1159,2
-100,10129571,Custom,134006,0,15544,,9616,,supp,m,113,4910,m,447,1
-100,10129571,Custom,134006,0,15544,,9585,17995,,m,48,34,en,61,1
-100,10129571,Custom,134006,0,15544,,9324,19499,mktg,f,54,31,m,1567,2
-100,10129571,Custom,134006,0,15544,,9240,19576,eng,m,24,376,en,9,2
-100,10129571,Custom,134006,0,15544,,8928,,ppm,m,96,316,o,1,6
-100,10129571,Custom,134006,0,15544,,8745,10867,pr,f,57,4882,vp,510,1
-100,10129571,Custom,134006,0,15544,,8614,,,f,100,42,,,5
-100,10129571,Custom,134006,0,15544,,8421,,,m,70,4608,m,2,1
-100,10129571,Custom,134006,0,15544,,7244,,,m,68,4606,,,1
-100,10129571,Custom,134006,0,15544,,7215,18463,,m,9,7,en,23,1
-100,10129571,Custom,134006,0,15544,,7091,18183,,f,68,348,en,2664,3
-100,10129571,Custom,134006,0,15544,,7049,18993,bd,m,82,70,vp,5986,1
-100,10129571,Custom,134006,0,15544,,6883,12603,acad,m,41,4547,ic,288,2
-100,10129571,Custom,134006,0,15544,,6848,,ops,m,57,31,m,343,5
-100,10129571,Custom,134006,0,15544,,6737,19712,admn,f,68,628,ic,3000,3
-100,10129571,Custom,134006,0,15544,,6601,,ent,f,124,49,o,1,3
-100,10129571,Custom,134006,0,15544,,6477,32211,it,m,68,14,ic,534,1
-100,10129571,Custom,134006,0,15544,,6233,,it,m,43,46,en,1616,1
-100,10129571,Custom,134006,0,15544,,6206,,,m,68,732,en,44,2
-100,10129571,Custom,134006,0,15544,,5909,,mps,f,1,936,en,3107,1
-100,10129571,Custom,134006,0,15544,,5677,,med,m,68,4900,ic,102,1
-100,10129571,Custom,134006,0,15544,,5379,,eng,m,1,749,ic,132,6
-100,10129571,Custom,134006,0,15544,,5269,,eng,m,5,97,ic,992,1
-100,10129571,Custom,134006,0,15544,,5227,19116,ops,f,128,97,en,121,1
-100,10129571,Custom,134006,0,15544,,4915,,,f,27,91,,,16
-100,10129571,Custom,134006,0,15544,,4884,,mktg,m,48,828,d,987,3
-100,10129571,Custom,134006,0,15544,,4870,18533,hr,f,92,800,m,1756,1
-100,10129571,Custom,134006,0,15544,,4647,,finc,m,42,472,en,14773,3
-100,10129571,Custom,134006,0,15544,,4565,19430,edu,m,68,536,ic,75,5
-100,10129571,Custom,134006,0,15544,,4562,,eng,u,12,812,en,10,5
-100,10129571,Custom,134006,0,15544,,4509,,supp,m,57,4905,en,62,4
-100,10129571,Custom,134006,0,15544,,4477,,admn,f,70,4618,en,38,2
-100,10129571,Custom,134006,0,15544,,4422,,lgl,m,9,4573,ic,4828,1
-100,10129571,Custom,134006,0,15544,,4300,,eng,m,96,7127,ic,39,5
